,0
0,"Phillips, KA"
1,"Tang, Q"
2,"Bao, S"
3,"Cho, SH"
4,"Montgomery, RR"
5,"Anderson, KS"
6,"Davis, RL"
7,"Li, N"
8,"Singh, S"
9,"Miller, BL"
10,"Singh, R"
11,"Bhattacharya, J"
12,"Rui, L"
13,"Mao, C"
14,"Xu, W"
15,"Agarwal, R"
16,"Xu, P"
17,"Sun, Q"
18,"Kim, CH"
19,"Morrow, AL"
20,"Johnson, RJ"
21,"Feigon, J"
22,"Pleshko, N"
23,"Cooper, JA"
24,"Evans, MJ"
25,"Tan, M"
26,"Tan, S"
27,"Cheng, K"
28,"Chen, ZJ"
29,"Srivastava, SK"
30,"Levine, MS"
31,"Lee, RE"
32,"Link, AJ"
33,"Du, L"
34,"Rao, H"
35,"Liu, XS"
36,"Lee, FS"
37,"Zeng, H"
38,"Weiss, KR"
39,"Fisher, SJ"
40,"Miller, DC"
41,"Suzuki, M"
42,"Yao, X"
43,"Huard, J"
44,"Kong, J"
45,"Deng, J"
46,"Farese, RV"
47,"Su, H"
48,"Tang, H"
49,"Jacobsen, PB"
50,"Zhao, Z"
51,"Shen, B"
52,"Anderson, JM"
53,"Pan, D"
54,"Guan, X"
55,"Xu, R"
56,"Yang, D"
57,"French, SW"
58,"Lee, T"
59,"Dhar, S"
60,"Barton, JK"
61,"Peng, G"
62,"Mao, JJ"
63,"Lichtman, AH"
64,"Xie, Y"
65,"Xu, T"
66,"Luo, M"
67,"Berry, MJ"
68,"Bradley, KA"
69,"Hu, X"
70,"Williams, DR"
71,"Singh, AK"
72,"Campbell, KS"
73,"King, AC"
74,"Wang, JH"
75,"Cai, W"
76,"Tan, W"
77,"Lin, Y"
78,"Lin, J"
79,"Song, J"
80,"Gao, J"
81,"Williams, DL"
82,"Jia, X"
83,"Das, SK"
84,"Xiong, Y"
85,"Gu, W"
86,"Wilson, SM"
87,"You, Z"
88,"Cao, Y"
89,"He, C"
90,"Cheng, J"
91,"Liu, P"
92,"Chang, L"
93,"Ding, S"
94,"Cai, C"
95,"He, Y"
96,"Ye, J"
97,"Basu, S"
98,"Zhu, Y"
99,"Johnson, JA"
100,"Singh, H"
101,"Cheng, X"
102,"Xiao, X"
103,"Mukherjee, P"
104,"Sun, W"
105,"Tang, J"
106,"Zhou, H"
107,"Zou, Y"
108,"Majumdar, S"
109,"Wu, G"
110,"Das, S"
