,0
0,"Wu, SM"
1,"Smith, AK"
2,"Weber, DJ"
3,"Yan, J"
4,"Jin, Y"
5,"Guo, S"
6,"Pan, W"
7,"Friedman, JM"
8,"Zhao, M"
9,"Hoffmann, PR"
10,"Freeman, MR"
11,"Luo, J"
12,"Chen, D"
13,"He, P"
14,"Wilson, ME"
15,"Zeng, D"
16,"Shen, X"
17,"Dong, J"
18,"Wells, JM"
19,"You, L"
20,"Ai, X"
21,"Gu, C"
22,"Tran, PT"
23,"Silverman, RH"
24,"Wagner, EJ"
25,"Pagano, M"
26,"Morrison, RS"
27,"Ranganathan, R"
28,"Lu, Z"
29,"Law, M"
30,"Riley, JL"
31,"Zhou, C"
32,"Chakravarti, A"
33,"Kim, SK"
34,"Pan, T"
35,"Brown, RE"
36,"Meldrum, DR"
37,"Yuan, Y"
38,"Murphy, MP"
39,"Adams, PD"
40,"Martin, RJ"
41,"Wu, R"
42,"Yan, C"
43,"Zhou, M"
44,"Paul, S"
45,"Agrawal, A"
46,"Agarwal, A"
47,"Johnson, JE"
48,"Chen, F"
49,"Zhong, W"
50,"Raj, A"
51,"Shi, W"
52,"Ma, X"
53,"Zheng, W"
54,"Han, Z"
55,"Rao, R"
56,"Xiao, G"
57,"Feng, W"
58,"Lin, H"
